fid,DN,1
"1","-38221",0.000140703661600128
"2","-35240",4.390251717723e-07
"3","-27780",4.87683519168058e-06
"4","-26926",9.55070645431988e-05
"5","-25009",0.00019976966723334
"6","-20667",3.98991978727281e-05
"7","-23396",8.07958311366264e-10
"8","-20824",3.47585273630102e-06
"9","-12158",2.84754460153636e-05
"10","-4041",0.000104822844150476
"11","7319",0.000388958695111796
"12","8585",0.000187929850653745
"13","3091",0.0197828728705645
"14","20519",0.0758485421538353
"15","36400",3.49227480000991e-06
"16","30012",0.165976330637932
"17","16594",6.2912317844166e-07
"18","21010",5.62937839276856e-06
"19","28854",4.0542447095504e-05
"20","-32796",7.14121028977388e-07
"21","-30247",0.000421375560108572
"22","-10920",6.10160213909694e-07
"23","-12841",2.29960005526664e-05
"24","-15792",0.000202192852157168
"25","-8220",1.02914355011308e-05
"26","-14737",9.10898088477552e-05
"27","-15785",3.98757001676131e-05
"28","-4003",2.76796163234394e-05
"29","2704",0.00058251217706129
"30","12019",0.000100639954325743
"31","14374",0.0577821098268032
"32","11025",0.144025564193726
"33","19994",0.0028115026652813
"34","39653",5.43438454769785e-06
"35","52156",0.136097386479378
"36","23308",0.000575676618609577
"37","24871",4.55074987257831e-05
"38","29447",0.000471849576570094
"39","-23648",0.000159711227752268
"40","-30385",7.96227686805651e-06
"41","-16874",1.12142697616946e-06
"42","-8287",2.48180958806188e-06
"43","-496",3.65503074135631e-05
"44","-2681",0.000177254056325182
"45","-17281",2.44424445554614e-05
"46","-12467",4.68963080493268e-05
"47","-530",0.000182857183972374
"48","-308",2.21279560719267e-06
"49","14749",0.000224064802750945
"50","24862",0.00269884592853487
"51","18853",0.00158244848717004
"52","26004",6.54358227620833e-05
"53","43138",4.89240392198553e-06
"54","34651",4.22402445110492e-06
"55","45842",0.000115006056148559
"56","45748",0.000212402330362238
"57","35812",0.000160088791744784
"58","-21870",2.74161448032828e-06
"59","-25134",0.000449188868515193
"60","-17235",0.000214996340218931
"61","-6055",3.06935326079838e-05
"62","3994",7.59093609303818e-07
"63","-1672",8.53273576240099e-08
"64","-10065",2.9600370908156e-05
"65","152",5.41871049790643e-05
"66","5678",2.28168460125744e-06
"67","11140",1.82781718649494e-06
"68","12895",7.12989203748293e-05
"69","36172",2.81261072814232e-05
"70","29776",1.59019907641778e-06
"71","36970",3.5502620448824e-05
"72","49899",9.91758352029137e-05
"73","53630",8.36480285215657e-06
"74","61196",0.000200799753656611
"75","121907",0.000107526597275864
"76","59089",1.40795591505594e-05
"77","-25352",4.32136630479363e-06
"78","-17283",1.38155530748918e-06
"79","-12478",5.37158983959785e-09
"80","-18002",0.000154198278323747
"81","4956",3.68143591913395e-05
"82","5807",1.57437443704112e-05
"83","-4809",1.5335317584686e-05
"84","160",5.62541863473598e-05
"85","9196",3.25407967238789e-08
"86","12829",1.47301843753667e-05
"87","29360",4.41507654613815e-05
"88","40279",0.146548002958298
"89","37785",0.145689472556114
"90","48990",0.144151300191879
"91","60064",0.145092889666557
"92","56044",0.000259774329606444
"93","52026",0.000121664008474909
"94","104098",0.000346636807080358
"95","105721",0.128576710820198
"96","-18000",5.64441797905602e-05
"97","-14958",2.96430644084467e-05
"98","145",3.65351370419376e-05
"99","2930",6.75665148719418e-07
"100","1152",5.24081315234071e-07
"101","18072",3.37005913024768e-05
"102","6967",6.27267654635943e-05
"103","-323",6.65230516005977e-07
"104","8070",1.00765919341939e-05
"105","18929",7.20712923794053e-05
"106","36648",3.94857437413521e-07
