fid,DN,1
"1","-38221",3.2143943826668e-05
"2","-35240",0.0013518730411306
"3","-27780",0.00126685888972133
"4","-26926",0.00184182624798268
"5","-25009",0.00157483841758221
"6","-20667",0.00121129874605685
"7","-23396",0.000845454633235931
"8","-20824",0.0007740359287709
"9","-12158",7.71328923292458e-05
"10","-4041",0.000978161813691258
"11","7319",0.000882859865669161
"12","8585",0.000692489556968212
"13","3091",0.000595957681071013
"14","20519",0.000381395657313988
"15","36400",0.00144258630461991
"16","30012",0.00183202524203807
"17","16594",0.00207583443261683
"18","21010",0.0017875675112009
"19","28854",0.00285631697624922
"20","-32796",0.00100557098630816
"21","-30247",1.26704499052721e-05
"22","-10920",0.000934188137762249
"23","-12841",0.00141759228426963
"24","-15792",0.0025108007248491
"25","-8220",0.000896276906132698
"26","-14737",0.0020608538761735
"27","-15785",0.0026012952439487
"28","-4003",0.000431654945714399
"29","2704",8.58660714584403e-05
"30","12019",0.000702992954757065
"31","14374",0.00018844913574867
"32","11025",0.000816639803815633
"33","19994",0.000330717855831608
"34","39653",0.000863049936015159
"35","52156",0.000550510478205979
"36","23308",4.86809767608065e-06
"37","24871",0.0012497790157795
"38","29447",0.000124645535834134
"39","-23648",0.00022485556837637
"40","-30385",0.00106767076067626
"41","-16874",0.000823898415546864
"42","-8287",0.00139566988218576
"43","-496",0.00211742543615401
"44","-2681",0.00174168311059475
"45","-17281",0.000210086262086406
"46","-12467",0.00028721708804369
"47","-530",0.000112675879790913
"48","-308",0.000939757213927805
"49","14749",0.00183143303729594
"50","24862",0.000763678748626262
"51","18853",0.00350583158433437
"52","26004",4.91077589686029e-05
"53","43138",0.00191454298328608
"54","34651",0.001046710065566
"55","45842",0.00339356949552894
"56","45748",0.000370832596672699
"57","35812",0.000857017352245748
"58","-21870",0.00094153342070058
"59","-25134",1.04787231975934e-05
"60","-17235",3.09097631543409e-05
"61","-6055",0.000534810533281416
"62","3994",0.00116267835255712
"63","-1672",0.00107047066558152
"64","-10065",0.00122431898489594
"65","152",0.000400769786210731
"66","5678",0.000919389014597982
"67","11140",0.000869263894855976
"68","12895",0.00173077511135489
"69","36172",0.00080818118294701
"70","29776",0.000236287552979775
"71","36970",0.000513044244144112
"72","49899",0.000437059410614893
"73","53630",0.00175378483254462
"74","61196",0.00182773580309004
"75","121907",0.00419158488512039
"76","59089",0.00189818278886378
"77","-25352",0.000654724484775215
"78","-17283",0.0014205469051376
"79","-12478",0.00139892834704369
"80","-18002",0.00133757502771914
"81","4956",0.00128218438476324
"82","5807",0.000690969172865152
"83","-4809",0.0010734765091911
"84","160",0.000247185584157705
"85","9196",0.00138885981868953
"86","12829",0.00164994841907173
"87","29360",0.00147830555215478
"88","40279",0.000631746428553015
"89","37785",0.000834034173749387
"90","48990",0.000570186879485846
"91","60064",0.000779982074163854
"92","56044",9.07605572137982e-05
"93","52026",0.00113613554276526
"94","104098",0.00805723108351231
"95","105721",0.527931571006775
"96","-18000",0.000257676671026275
"97","-14958",0.000397567375330254
"98","145",0.00245266477577388
"99","2930",0.00106625689659268
"100","1152",0.000520134228281677
"101","18072",0.00117783446330577
"102","6967",0.000112868583528325
"103","-323",0.00130465545225888
"104","8070",0.000781889306381345
"105","18929",0.000314935197820887
"106","36648",0.000562665692996234
"107","54703",0.000711652915924788
"108","45030",0.00271900254301727
"109","50079",0.00134327355772257
"110","61962",0.00250536762177944
"111","76027",0.000148676001117565
"112","71829",0.00362519477494061
"113","89399",0.00430712010711432
"114","85988",0.0146850729361176
"115","-5945",0.000336689205141738
"116","-21578",0.00175826973281801
"117","-10000",0.000466909259557724
"118","4099",2.96996986435261e-05
"119","14986",0.000741048133932054
"120","16015",0.00100839335937053
"121","19925",0.000388982851291075
"122","6173",0.000580187886953354
"123","15681",0.000480505230370909
"124","18063",0.000715703296009451
"125","27417",0.00125566765200347
"126","36245",0.000972466252278537
"127","65137",0.000809856981504709
"128","63048",0.00150017137639225
"129","64015",0.00142381270416081
"130","84861",0.00175006140489131
"131","78811",0.000915031065233052
"132","84000",0.000374681054381654
"133","82000",0.00106076966039836
"134","1928",0.00066588562913239
"135","-3582",0.00161584687884897
"136","3206",4.8333007725887e-05
"137","3266",0.0010662212735042
"138","20990",0.00326310517266393
"139","31047",0.000365838583093137
"140","24017",0.000670762732625008
"141","12365",0.000562635192181915
"142","23556",0.000742153846658766
"143","30282",0.000390061846701428
"144","23800",0.000224545889068395
"145","38340",0.00117017619777471
"146","53822",0.00031118793413043
"147","67949",0.0005603262106888
"148","80014",0.00139646453317255
"149","72098",0.00179673149250448
"150","90809",0.000400867778807878
